"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
2,1,"1",FALSE,"F",0,"1","TRAPPIST-1e",24,FALSE,109.00000012954,9.00000015814337,25.0000001074196,549.000000039007,44.0000001074546,"Juanna","Vines",1,6.6012301194647,"6","1",1,"0","0","0"
3,1,"0",FALSE,"A",0,"1","TRAPPIST-1e",58,TRUE,43.000000093236,3576.0000001118,3.01585408165146e-08,6715.00000007881,49.0000000720262,"Altark","Susent",0,9.24792513234063,"1","1",1,"0","0","0"
6,1,"1",FALSE,"F",2,"1","TRAPPIST-1e",26,FALSE,42.0000000661889,1539.00000006486,3.00000011512087,4.21304622262536e-09,1.29380468991202e-07,"Billex","Jacostaffey",1,7.36770857261412,"6","1",1,"0","0","0"
7,1,"1",FALSE,"F",3,"1","TRAPPIST-1e",35,FALSE,6.9709070801376e-08,785.000000093016,17.000000075304,216.000000282038,7.13453303276507e-08,"Andona","Beston",1,6.92559519769142,"6","1",1,"0","0","0"
17,2,"1",FALSE,"F",6,"0","55 Cancri e",14,FALSE,412.000000078152,3.2649440930477e-08,1.00000001939143,2.12627338596832e-08,679.000000039189,"Philda","Brighttt",0,6.99576615647943,"6","1",1,"1","0","0"
20,6,"1",FALSE,"E",0,"1","TRAPPIST-1e",7,FALSE,1.04766022226368e-07,3.56634900818677e-08,2.0585569916065e-08,3.23676316935873e-08,4.1837933145896e-09,"Terta","Mcfaddennon",0,-15.4371905638104,"5","1",1,"1","0","0"
31,2,"1",FALSE,"F",9,"0","TRAPPIST-1e",2,FALSE,2.98360056490676e-07,9.53605799082838e-08,2.79534011873042e-08,1.82247556138163e-07,6.35858876392117e-08,"Cinets","Datie",1,-14.2197152386994,"6","1",1,"1","0","0"
36,1,"1",FALSE,"F",8,"1","55 Cancri e",15,FALSE,1.24046538913184e-07,492.000000051526,48.0000001328187,20.000000006045,401.000000070953,"Marina","Leodger",0,6.86797440937132,"6","1",1,"1","0","0"
44,1,"1",TRUE,"G",3,"0","TRAPPIST-1e",55,FALSE,4.77780483129863e-08,2.39940276768554e-08,9.69432108266473e-09,9.26953590783139e-08,7.28692389040154e-08,"Jodye","Coopelandez",0,-15.2137520221392,"7","0",2,"0","1","0"
44,2,"1",TRUE,"G",3,"0","55 Cancri e",4,FALSE,2.11581907766147e-08,1.45853227061433e-07,6.59418060276166e-09,2.13916406350905e-08,8.52200016050343e-08,"Kayne","Coopelandez",1,-15.0877006750258,"7","0",2,"0","1","0"
45,1,"1",FALSE,"F",10,"0","TRAPPIST-1e",21,FALSE,970.000000025633,6.71076592089375e-08,180.000000171735,1.58959075475018e-07,64.0000001433568,"Zelowl","Chmad",0,7.10167597208632,"6","1",1,"0","0","0"
56,2,"0",TRUE,"A",1,"1","TRAPPIST-1e",38,FALSE,1.12474302659801e-07,2.83844873105836e-08,1.63601360869421e-07,8.72395393908132e-08,4.16103898911627e-08,"Instab","Tractive",1,-14.6518122448621,"1","1",1,"0","0","0"
64,1,"1",TRUE,"F",14,"1","TRAPPIST-1e",15,FALSE,6.01290888376167e-08,2.42725512238695e-09,1.12245364429938e-08,1.11324713474155e-07,1.17684851168946e-07,"NONE","NONE",1,-15.0102248712109,"6","1",1,"1","0","0"
71,1,"1",FALSE,"F",14,"0","TRAPPIST-1e",17,FALSE,16.000000088291,2165.00000008833,1.40342861921426e-07,9.40516509734122e-08,52.0000001124838,"Nelly","Dillines",0,7.71110125207459,"6","1",1,"1","0","0"
84,1,"1",FALSE,"G",14,"1","TRAPPIST-1e",24,FALSE,688.000000192159,2.92287089714503e-08,1.129605145282e-07,5.45168610195138e-08,17.0000001980982,"Coren","Coopezmaney",1,6.55819780364484,"7","1",1,"0","0","0"
85,1,"0",TRUE,"C",5,"1","TRAPPIST-1e",40,FALSE,8.15261479630044e-08,1.70525463846169e-08,2.45088896199233e-08,9.65722353634484e-08,4.93097441096014e-09,"Furudah","Ellcefulve",1,-15.3089857850549,"3","1",1,"0","0","0"
88,1,"1",TRUE,"E",5,"1","PSO J318.5-22",45,FALSE,9.55564253458528e-08,4.88710062435351e-08,4.5685024586407e-09,1.38752293354298e-07,6.38360020571942e-08,"Stmeal","Sacre",1,-14.8608165257832,"5","1",1,"0","0","0"
102,1,"1",FALSE,"F",23,"1","TRAPPIST-1e",18,FALSE,7.98562899557026e-08,4.34093786973182e-08,5.03218326021688e-08,830.000000048759,91.0000000608433,"Ritany","Holson",0,6.82546003656279,"6","1",1,"0","0","0"
103,3,"1",TRUE,"G",18,"1","TRAPPIST-1e",6,FALSE,8.28234418059251e-08,1.45766753448947e-07,9.90700350973771e-08,1.24338114733779e-07,9.04467998030955e-08,"Fanne","Mclainez",0,-14.4271788720561,"7","1",1,"1","0","0"
